what is the name of  e1  brother	people person sibling s people sibling relationship sibling
what state does  e1 	people person places lived people place lived location
what country is the  e1  in	location location containedby
what kind of money to take to  e1 	location country currency used
who does  e1  play for	sports pro athlete teams basketball basketball roster position team
who does  e1  play for	basketball basketball player team basketball basketball roster position team
who does  e1  play for	sports pro athlete teams sports sports team roster team
who does  e1  play for	basketball basketball player team sports sports team roster team
who does  e1  play for	basketball basketball player player statistics basketball basketball player stats team
who does  e1  play for	sports drafted athlete drafted sports sports league draft pick team
who does  e1  play for	base schemastaging athlete extra salary base schemastaging athlete salary team
where are the nfl  e1  from	user szaijan fantasy football player nfl team
where did  e1  live	people person nationality
how old is  e1 	base popstra celebrity insult victim base popstra public insult perpetrator
who did  e1  malloy end up marrying	fictional universe fictional character married to fictional universe marriage of fictional characters spouses
where is  e1  italy located on a map	user narphorium default domain base equivalent location base
where is rome  e1  located on a map	location country capital
what is  e1  nationality	people person nationality
which  e1  died first	fictional universe person in fiction representations in fiction
which  e1  died first	visual art art subject artwork on the subject
where to fly into  e1 	travel travel destination how to get here travel transportation transport terminus
what to see near  e1 	travel travel destination tourist attractions
what form of government does  e1  have today	location country form of government
what movies does  e1  play in	award award nominee award nominations award award nomination nominated for
what movies does  e1  play in	award award winner awards won award award honor honored for
how much did  e1  gain during pregnancy	tv tv actor starring roles tv regular tv appearance series
who was  e1   s mom	people person parents
what was  e1  trying to accomplish	base activism activist area of activism
where are the  e1  on a world map	base aareas schema administrative area administrative parent
where are the  e1  on a world map	location location containedby
where are the  e1  on a world map	location administrative division first level division of
where are the  e1  on a world map	base aareas schema administrative area subdivides place
what are the major cities in  e1 	location country capital
what are the major cities in  e1 	base locations countries cities within
what city did  e1  live in	people person place of birth
what sport do the  e1  play	sports sports team sport
what sport do the  e1  play	base events event presenting organisation event feed base events event feed type of event
what is  e1   s son  s name	people person children
what is  e1  doing now	people person profession
what party was  e1 	government politician party government political party tenure party
 e1  a	business brand owner s business company brand relationship company
what county is the city of  e1  in	location hud county place place
what is the name of the  e1 	media common adapted work adaptations
what did  e1  do for a living	people person profession
what county is  e1  in	travel transport terminus travel destinations served travel transportation travel destination
where did  e1  study science	people person education education education institution
what movie is  e1  in	film actor film film performance film
what is there to do in  e1 	location location contains
what season did  e1  get shot	tv tv character appeared in tv program tv regular tv appearance series
what year did  e1  run for president	base politicalconventions presidential nominee nominated at
what year did  e1  run for president	event public speaker speeches or presentations event speech or presentation event
what was the name of  e1  book	book book subject works
who was  e1   s parents called	people person parents
what movies did  e1  win an oscar for	award award nominee award nominations award award nomination nominated for
what movies did  e1  win an oscar for	award award winner awards won award award honor honored for
where does  e1  begin and end	geography river origin
what countries do people speak  e1 	language human language countries spoken in
where to exchange euros in  e1 	location hud county place county
where to exchange euros in  e1 	location capital of administrative division capital of location administrative division capital relationship administrative division
what are the names of  e1  kids	people person children
who is in the band  e1 	music musical group member music group membership member
what timezone is  e1  gmt	location location time zones
what tv show did  e1  play on	tv tv actor starring roles tv regular tv appearance series
what timezone is  e1 	location location time zones
what timezone is  e1 	location location time zones
where does  e1  live	people person nationality
what form of government was practiced in  e1 	location country form of government
when did the  e1  go to the world series	sports sports team championships
who was  e1   s first girlfriend	people person employment history business employment tenure company
what college did  e1  attend	people person education education education institution
what school did  e1  attend	people person education education education institution
who was  e1  inspired by	influence influence node influenced by
who was  e1  inspired by	influence influence node influenced by
when did the  e1  win a championship	sports sports team championships
what was  e1   s major accomplishments	government politician government positions held government government position held office position or title
where is  e1  factory	distilled spirits distillery region
where is  e1  factory	people person places lived people place lived location
what language do the speak in  e1 	location country official language
where is  e1 	location location containedby
where is  e1 	organization organization headquarters location mailing address citytown
where is  e1 	organization organization headquarters location mailing address state province region
where did  e1  go to prison	people deceased person place of death
who  e1  engaged to	people person spouse s people marriage spouse
who  e1  engaged to	celebrities celebrity sexual relationships celebrities romantic relationship celebrity
what is  e1  famous for	base argumentmaps innovator original ideas
who founded the  e1 	location location events
what kind of money should i take to  e1 	location country currency used
who is  e1  wife	people person spouse s people marriage spouse
where do the  e1  play	sports sports team arena stadium
where is  e1  buried	people deceased person place of burial
who does the author  e1  play in the movie twilight	film actor film film performance character
when will  e1  compete	olympics olympic athlete medals won olympics olympic medal honor olympics
when will  e1  compete	olympics olympic athlete country olympics olympic athlete affiliation olympics
what years have the  e1  won the superbowl	sports sports team championships
what awards has  e1  won	award award winner awards won award award honor award
who was the president after  e1  died	government us president vice president
what is the best currency to take to  e1  2013	location country currency used
what are the countries in the  e1 	base aareas schema administrative area administrative children
what are the countries in the  e1 	location country first level divisions
